File,Title,Paragraph
ITRL1008,How far is crime a social-cultural phenomenon and how far a matter of personal morality?,"The sub-culture of criminal bands can be explained by the lack of comunication among the various groups of different ages (As some studies at Edinburgh University prove. ): this want is caused by the progression of the overcrowding of towns and by the consequent developement of sub-cultures among young people. Also there is the acquisition, in all the urban areas, of deviated rules felt like forms of status and prestige. Perhaps the criminal behaviour of a knot is a reflection of values of the inferior-class culture. But I do not think that crime is the result of the social stratification, of the unequal distribution of the wealth, and of the poverty (We have also to consider those crime which are committed in upper classes. )."
MDCM1166,Are social media a blessing or a curse?,"	So this is the part where social media becomes a curse to a lot of people. When you go online and login to your Facebook or Twitter accounts there is a lot of different stuff that are being shared with their servers that we are not awere of. For example the ip adress of our computer and internet is being shared with them which reveals our locations. This may not be that serious when we are assured that social media keeps these stuff a secret, but as we have seen a million times, there are hacking groups all over the world that can seriously mess up people's lifes. If you have been shopping online through Facebook and you get hacked, there is a chance that you can lose all your money on the card that you have used. Some people who have online schedules of what they do during the day may ease the job for a burglar to brake in safely into their house and take valuable stuff ."
CNHK1158,Discuss the advantages and disadvantages of banning smoking in restaurants,"Somking ban can improve the heath of catering labour & bartenders. According to <R> , Before the smorking ban, many catering staff suffer from breathing problems. However, their health have the improvement after smoking ban. We can see that smoking ban is good for the health for catering labour ."
FIAB2007,Christmas - the best time of the year?,"I remember when I was a child, Christmas certainly was the best time of the year then. It started some time in the fall when we made Christmas decorations in school and rehearsed for the Christmas play. The exitement was built up to its final climax, Christmas Eve. I always woke up early in the morning on Christmas Eve. The day seemed endless. My mother used to give me and my brothers a Christmas present in the morning to keep us calm. Finally, the evening came and there were candles everywhere, the Christmas tree was huge and looked very beautiful. We were looking out the windows, waiting for Santa Claus and after an eternity he did come, with loads of Christmas presents ."
LTVI5021,Same-sex marriages should be endorsed by law in Lithuania. Agree or disagree.,"But what about humanity and human rights after all? All people are equal and every person has the right to love, to cherish and be together with another person. Many single women fight for adopting children and raising them alone without a husband. Why can't then gay couples have their voice and fight for their marriages? In Lithuania almost all gay people are hiding and feel as if they were thrown out of the society. Is it human in a democratic society?"
SENS2016,Is reading a book better than watching its movie adaptation?,"Further speaking this time/buget limitations directly lead to a third argument for why the books are a better choice than a movie. Books always have a personal note. No matter if they are written in the 1st or 3rd person the book always give an insight into a protagonist's mind. They help us to better understand the story and its always the books that make us fall in love with a character, because of the bond created with the reader during reading. On the opposite side, in a movie, the characters are not as close with the viewers, since we only see what they do, not hear what they think or feel. Movies are created for the wide masses, only few of those will ever read a book ."
POSI2057,Mass media affect our approach to reality,"Commercials are another battlefield for the supporters and the opponents of television. For the previous, the adverts are the source of the firsthand information about the goods available on the market and the way of saving time as a housewife does not have to look round to purchase the most suitable washing powder. In contrast, the later criticize the commercials for addressing to the basic emotions not to the mind. For instance, after having watched several advertisements of X, Y or Z washing powder, the every of which had been claimed to be the best, the housewife will choose the one presented by more charming lady or the one having more eye-catching slogan. Consequently, the opponents of television underline the fact that in this way the medium takes part in the highly unethical manipulation of the public ."
MDCM2080,Is the Lack of Empathy in Children a Taboo or a Reality?,"	Defining the term Evil has been one of the most challenging tasks throughout the human history. Being considered as the counterpart of good, it seems almost impossible to extinguish it thoroughly. On a philosophical ground good and evil would be dichotomies, however, in real life people tend to follow the path of good and reject the evil. It is not hard to imagine why people decide that being good should be the only possible way, as being evil would destroy the society. Nonetheless, various reasons lead some people to become evil. At this point, one must not forget that an evil person was once a child too. Therefore, it is essentially important to understand the development of ""evil people"" through the early stages of their lives if we want to understand the reason why they decide to go against the society. Therefore, I will try to elaborate on the modern definitions of evil, focusing on evil at child development stage, and putting the objective on society's role on this matter ."
FRUB1022,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,"As a conclusion, I am of the opinion that this respectable house of knowledge teaches us to learn rather than to comprehend the obscure mechanisms of human soul. I feel that the gist of knowledge manifests itself in our ability to expatiate it in the real world. This can be visualised as a delicious fruit that is not eatable unless one knows how to make it ripen. Therefore, in absolute terms, theoretical knowledge taught at university is not of no value. The responsability rests on the desire each of us invests in combining books' knowledge with his life's experience. And as Rabelais said each one is free to ""extract the substantial marrow"" or to ignore it ."
SEBG2021,Is reading a book better than watching its movie adaptation?,"Personally I fully support adaptations of books that I love into movies since they have a chance to be as good as the original or even to improve upon it. When you think about it: Is there really anybody who is willing to say that The Lord of the Rings trilogy shouldn't exist? Is there really anybody who is brave enough to claim that The Godfather is unnecessary? Some film adaptations are hits and some are misses, but those hits hit hard ."
